id,latitude,longitude
4916,-7.278187631719889,112.79720030906863
4917,-7.278187612180622,112.79720103600143
4918,-7.278187592442836,112.79720175800139
4919,-7.27818757236407,112.7972024814059
4920,-7.278187552222397,112.79720320934679
4921,-7.278187532894045,112.79720391858554
4922,-7.278187513962219,112.79720462955939
4923,-7.278187495261656,112.79720534307907
4924,-7.278187476746782,112.79720604933404
4925,-7.278187457828187,112.797206762239
4926,-7.278187438639621,112.79720747780688
4927,-7.278185464165178,112.79721540695981
4928,-7.278185436699517,112.79721612828384
4929,-7.278185409756604,112.79721684746457
4930,-7.278185383373677,112.79721756177001
4931,-7.278185357246836,112.79721827253692
4932,-7.278185331061331,112.79721898473964
4933,-7.278185304724356,112.79721969715435
4934,-7.27818527821016,112.79722041088786
4935,-7.278185251744174,112.79722112107184
4936,-7.278185225184516,112.79722183548608
4937,-7.278185199129197,112.79722254122392
4938,-7.278185173416332,112.79722324597604
4939,-7.278185148036309,112.79722395122971
4940,-7.278185122769137,112.79722465721306
4941,-7.278185095994636,112.79722540693179
4942,-7.27818507009072,112.7972261290965
4943,-7.278185043965603,112.79722685676187
4944,-7.278185017346368,112.79722759594176
4945,-7.278184992324973,112.7972282893787
4946,-7.2781849669396825,112.79722899674235
4947,-7.278184941933459,112.79722970099455
4948,-7.278184917245481,112.79723040301036
4949,-7.278184892466436,112.79723110700463
4950,-7.27818486742455,112.79723181119068
4951,-7.278184842076896,112.79723251769278
4952,-7.278184816811977,112.79723321532391
4953,-7.278184791746159,112.79723390841343
4954,-7.278184767083287,112.79723459918955
4955,-7.278184742589984,112.79723529052667
4956,-7.27818471816739,112.79723598488583
4957,-7.2781846933468115,112.79723669287566
4958,-7.278184668709451,112.79723739163636
4959,-7.27818464395193,112.79723808968389
4960,-7.2781846191914985,112.79723878535887
4961,-7.278184594303598,112.79723948445776
4962,-7.278184569556516,112.7972401814517
4963,-7.278184544890559,112.79724087982943
4964,-7.278184520106002,112.79724158907398
4965,-7.27818449594499,112.79724228762572
4966,-7.27818447183895,112.79724298330405
4967,-7.278184447452274,112.79724367905344
4968,-7.278184422612078,112.79724437958487
4969,-7.278184398017248,112.79724507011873
4970,-7.278184373705605,112.79724575654465
4971,-7.278184348528132,112.79724647229416
4972,-7.278184324415329,112.79724716138864
4973,-7.278184300230339,112.79724785576677
4974,-7.278184276189095,112.79724854339659
4975,-7.278184252007599,112.79724922926088
4976,-7.278184227737573,112.79724991546763
4977,-7.278184202247832,112.7972506366425
4978,-7.278184177524791,112.79725133790389
4979,-7.278184152941432,112.7972520407168
4980,-7.278184129252267,112.7972527236913
4981,-7.278184105599187,112.79725340684551
4982,-7.278184081192619,112.79725410901432
4983,-7.278184057360747,112.7972547889494
4984,-7.278184033157704,112.79725547886034
4985,-7.278184009077689,112.79725616993363
4986,-7.27818398562475,112.79725684763
4987,-7.278183962135476,112.79725753379186
4988,-7.278183938730965,112.79725822159209
4989,-7.278183915128463,112.79725891238296
4990,-7.278183891287612,112.79725960093407
4991,-7.278183867486518,112.79726028494987
4992,-7.2781838432940775,112.79726097916799
4993,-7.278183819748822,112.79726165692395
4994,-7.278183795980876,112.79726234792645
4995,-7.278183772107273,112.79726305032293
4996,-7.278183748714101,112.79726374006253
4997,-7.278183724312661,112.79726446038906
4998,-7.278183700754165,112.79726515089415
4999,-7.2781836768649155,112.79726584802907
5000,-7.2781836531519675,112.7972665383479
5001,-7.278183629548944,112.79726722673541
5002,-7.278183605948516,112.79726791857156
5003,-7.278183582700651,112.7972686016679
5004,-7.278183558927628,112.7972693011471
5005,-7.278183535903047,112.79726997829378
5006,-7.278183512189965,112.79727067799973
5007,-7.278183488825447,112.79727137059895
5008,-7.278183464824569,112.79727208590015
5009,-7.278183441333536,112.79727278693389
5010,-7.278183417749176,112.79727349094776
5011,-7.278183394315238,112.79727418921888
5012,-7.278183371026168,112.79727488369521
5013,-7.278183347925015,112.79727557734347
5014,-7.27818332515382,112.7972762685927
5015,-7.278183302527458,112.79727696348655
5016,-7.278183279898299,112.79727765958114
5017,-7.278183257205957,112.79727835550435
5018,-7.278183234263576,112.7972790567775
5019,-7.2781825514862595,112.79727580832885
5020,-7.278182529870593,112.79727649832871
5021,-7.2781825081219695,112.79727719621894
5022,-7.278182486420322,112.79727789777306
5023,-7.278182464875443,112.79727859661384
5024,-7.278182443463839,112.79727929054158
5025,-7.278182422029766,112.79727998299786
5026,-7.278182400596449,112.79728067444573
5027,-7.278182378577941,112.79728138515695
5028,-7.2781823567751625,112.79728208924716
5029,-7.278182335355419,112.79728278330214
5030,-7.278182313961916,112.79728347996628
5031,-7.278182292462246,112.79728418127623
5032,-7.278182270977393,112.79728488063
5033,-7.278182249440378,112.79728558030013
5034,-7.278182228025002,112.79728627901113
5035,-7.27818220675387,112.79728698036085
5036,-7.2781821860459575,112.79728766645347
5037,-7.278182164756692,112.79728837259997
5038,-7.278182143569718,112.79728907187435
5039,-7.278182121903797,112.79728978191615
5040,-7.278182100475548,112.797290481604
5041,-7.278182078871349,112.79729118680063
5042,-7.278182057195951,112.7972918944221
5043,-7.278182035710401,112.79729259564591
5044,-7.278182013604826,112.79729331752858
5045,-7.278181992341582,112.79729401354498
5046,-7.27818197094715,112.79729471935285
5047,-7.27818194955474,112.79729542714546
5048,-7.278181928314733,112.79729613205971
5049,-7.278181907331169,112.7972968331927
5050,-7.278181886761347,112.79729752884174
5051,-7.278181866490012,112.79729822476384
5052,-7.278181846211657,112.79729892224633
5053,-7.278181825726236,112.79729962323853
5054,-7.278181804993927,112.79730032596005
5055,-7.278181783999143,112.7973010333078
5056,-7.2781817631889965,112.79730173537544
5057,-7.2781817421294575,112.79730245306227
5058,-7.278181722220686,112.79730314236593
5059,-7.278181702333552,112.79730384443245
5060,-7.278181682619679,112.79730454516701
5061,-7.278181662763947,112.79730524651352
5062,-7.278181642841166,112.79730594794621
5063,-7.27818162265573,112.79730665959906
5064,-7.2781816027940245,112.79730736619155
5065,-7.278181583081026,112.79730807686553
5066,-7.278181563648505,112.79730878167895
5067,-7.2781815442961255,112.79730948169431
5068,-7.278181524796953,112.79731018135071
5069,-7.278181505166575,112.7973108804839
5070,-7.2781814854196645,112.79731158375193
5071,-7.2781814657918575,112.79731228954691
5072,-7.278181446451229,112.79731299597292
5073,-7.2781814274428696,112.79731370120822
5074,-7.2781814078091625,112.7973144340765
5075,-7.278181388865796,112.7973151311693
5076,-7.2781813696630175,112.79731583134293
5077,-7.278181350216279,112.79731653477107
5078,-7.278181330623528,112.79731724282775
5079,-7.2781813112987255,112.79731794934652
5080,-7.278181292460792,112.79731865393201
5081,-7.2781812741241545,112.79731935712621
5082,-7.2781812561998,112.79732004707022
5083,-7.278181238094813,112.79732074148892
5084,-7.278181219461746,112.79732144633483
5085,-7.278181200362125,112.79732215944925
5086,-7.2781811816425614,112.79732285275838
5087,-7.278181162847136,112.79732355319307
5088,-7.278181144862879,112.79732423084008
5089,-7.278181127059859,112.7973249113271
5090,-7.2781811095345255,112.79732558375572
5091,-7.278181091778298,112.79732626039635
5092,-7.278181074011327,112.79732693450347
5093,-7.278181056125788,112.79732761132405
5094,-7.2781810370739395,112.79732833575362
5095,-7.278181018584688,112.79732903967668
5096,-7.278181000886051,112.79732972271599
5097,-7.2781809837752585,112.79733038272514
5098,-7.278180966657593,112.79733104175386
5099,-7.278180949307788,112.79733170835641
5100,-7.278180932621559,112.79733235150402
5101,-7.278180916094763,112.79733299926404
5102,-7.278180899789954,112.79733364644198
5103,-7.278180883730484,112.7973342922331
5104,-7.278180867755623,112.79733493864411
5105,-7.278180851978147,112.7973355698506
5106,-7.278180836018424,112.79733620041443
5107,-7.278180820317925,112.79733681184327
5108,-7.278180803424997,112.79733746666757
5109,-7.278180785566606,112.79733815681378
5110,-7.2781807696595235,112.7973387759401
5111,-7.278180754039999,112.79733939351503
5112,-7.278180738867551,112.79734000395482
5113,-7.278180723968729,112.79734060786205
5114,-7.2781807091337,112.79734120827892
5115,-7.278180693313731,112.79734184174175
5116,-7.278180678046028,112.79734245582935
5117,-7.27817991200415,112.79733647688674
5118,-7.2781798965637865,112.7973370406647
5119,-7.278179880803246,112.79733761777103
5120,-7.27817986528234,112.7973381877458
5121,-7.27817984982214,112.79733875572981
5122,-7.278179833442056,112.79733935807693
5123,-7.278179818218915,112.79733991902681
5124,-7.278179803019445,112.79734048362731
5125,-7.278179788293102,112.79734103725764
5126,-7.278179773858935,112.79734158703633
5127,-7.2781797595133355,112.79734214083227
5128,-7.278179745478836,112.79734268837994
5129,-7.278179731542831,112.79734323563727
5130,-7.278179717668877,112.79734378255405
5131,-7.278179703895481,112.79734432357239
5132,-7.278179690101484,112.79734486043012
5133,-7.278179676464503,112.79734539124448
5134,-7.278179663063391,112.79734592087269
5135,-7.27817965025766,112.7973464380585
5136,-7.278179637619511,112.79734695911841
5137,-7.278179625324466,112.7973474770814
5138,-7.278179613443155,112.797347992856
5139,-7.2781796017506055,112.79734850717692
5140,-7.27817959019069,112.79734901835624
5141,-7.2781795787723444,112.79734952274714
5142,-7.278179567455597,112.79735001998031
5143,-7.278179556118823,112.79735051542909
5144,-7.278179544964301,112.79735100658382
5145,-7.278179534129133,112.79735149259854
5146,-7.27817952362169,112.79735197619038
5147,-7.278179513462119,112.79735245604563
5148,-7.278179503532677,112.79735293328316
5149,-7.27817949368071,112.79735341116859
5150,-7.278179483899172,112.79735388826572
5151,-7.278179474177884,112.79735436520659
5152,-7.2781794644940145,112.7973548477743
5153,-7.278179455014692,112.79735532872185
5154,-7.27817944604948,112.79735579149336
5155,-7.278179437089745,112.79735626789248
5156,-7.278179428532713,112.79735672377393
5157,-7.278179419914062,112.79735718587477
5158,-7.278179411339902,112.79735764535039
5159,-7.278179402886966,112.79735809911487
5160,-7.278179394308133,112.79735856352981
5161,-7.278179386148004,112.7973590060489
5162,-7.278179378224261,112.79735945169833
5163,-7.278179370570218,112.79735989077813
5164,-7.278179363010719,112.7973603317476
5165,-7.27817935549552,112.79736077273168
5166,-7.27817934800691,112.79736121094065
5167,-7.278179340462263,112.79736165138372
5168,-7.278179333134938,112.79736207763837
5169,-7.27817932586782,112.79736250639122
5170,-7.278179318841115,112.79736293117604
5171,-7.278179312099493,112.79736335377667
5172,-7.278179305639585,112.79736377531832
5173,-7.278179299412351,112.79736419655924
5174,-7.278179293384906,112.79736461325528
5175,-7.278179287305346,112.79736504025901
5176,-7.278179281305458,112.7973654545868
5177,-7.278179275073627,112.7973658919402
5178,-7.278179268961107,112.79736631377565
5179,-7.2781792632952165,112.7973667253069
5180,-7.278179257910181,112.79736712801366
5181,-7.278179252693852,112.79736753169372
5182,-7.278179247600822,112.79736792800769
5183,-7.278179242520326,112.79736832253477
5184,-7.278179237455058,112.79736871204521
5185,-7.278179232426105,112.7973691032647
5186,-7.2781792274894785,112.79736949800484
5187,-7.278179222809981,112.79736988095068
5188,-7.278179218169904,112.79737026778771
5189,-7.278179213626805,112.79737065429615
5190,-7.278179208992101,112.79737104152339
5191,-7.2781792043386995,112.79737141724215
5192,-7.278179199663084,112.79737179423299
5193,-7.2781791950972465,112.79737216678812
5194,-7.278179190759062,112.7973725325056
5195,-7.278179186628569,112.79737289187486
5196,-7.278179182584711,112.79737324823918
5197,-7.278179178513173,112.79737360270121
5198,-7.278179174322763,112.79737395805601
5199,-7.2781791700535035,112.79737431305774
5200,-7.278179165540869,112.79737468250264
5201,-7.27817916132556,112.79737504644618
5202,-7.278179157390789,112.79737539478107
5203,-7.278179153572669,112.79737574165905
5204,-7.278179149793392,112.79737608764871
5205,-7.278179145946727,112.79737643315117
5206,-7.278179141890566,112.79737678601232
5207,-7.2781791377081975,112.79737713853477
5208,-7.278179133633832,112.79737747843481
5209,-7.278179129597017,112.7973778248489
5210,-7.278179125751747,112.79737816368319
5211,-7.278179122033604,112.79737850310404
5212,-7.278179118383527,112.79737884085118
5213,-7.278179114689768,112.79737917770613
5214,-7.278179110873741,112.79737951396213
5215,-7.278179106922794,112.79737985075901
5216,-7.278179102917604,112.79738018673669
5217,-7.278179098968413,112.79738051804254
5218,-7.278179095071524,112.79738084640098
5219,-7.27817909122832,112.79738117230472
5220,-7.278177627940662,112.7973906830268
5221,-7.278177620610976,112.79739100643256
5222,-7.278177613276356,112.79739132947384
5223,-7.278177605881361,112.79739165349889
5224,-7.2781775984678605,112.79739197701468
5225,-7.278177591070413,112.79739229866605
5226,-7.278177583641392,112.7973926215051
5227,-7.278177576303615,112.79739293890482
5228,-7.278177568877681,112.79739325619285
5229,-7.278177561433503,112.79739357152665
5230,-7.278177554039465,112.7973938831132
5231,-7.278177546680672,112.79739419224025
5232,-7.278177539431728,112.79739449626429
5233,-7.278177532265397,112.7973947981653
5234,-7.278177525225221,112.79739509588839
5235,-7.278177518238824,112.79739539210331
5236,-7.278177511226383,112.79739568877868
5237,-7.278177504187564,112.79739598457671
5238,-7.278177497083245,112.79739627903624
5239,-7.278177489924762,112.79739657088679
5240,-7.27817748271785,112.7973968610473
5241,-7.278177475538191,112.79739714810914
5242,-7.278177468356573,112.79739743394258
5243,-7.278177461159549,112.79739771954573
5244,-7.278177453994622,112.79739800250567
5245,-7.278177446738644,112.79739828717815
5246,-7.278177439436615,112.79739857116125
